Problem,Rationale
"in the above number , a and b represent the tens and units digits , respectively . if the above number is divisible by 25 , what is the greatest possible value of b x a ?","i also was confused when i was looking forabove number : d as far as i understood , 25 is a factor of ab . in other words , the values of b ( units digits can be 5 or 0 . better to have option for 5 in this case to havebigger result ) . now let ' s try 25 x 1 ( a = 2 , b = 5 respectively we have = 10 ) . but we do n ' t have this number in answer choices , move on . ( avoid even multiples of 2,4 , 6,8 etc ( we will have 0 in units thus making our result 0 ) 25 x 3 = 75 ( a = 7 b = 5 respectively . hey ! that ' s 35 . this is the greatest possible value of b x a imo e ."
a train passes a station platform in 42 sec and a man standing on the platform in 12 sec . if the speed of the train is 54 km / hr . what is the length of the platform ?,"""speed = 54 * 5 / 18 = 15 m / sec . length of the train = 15 * 12 = 180 m . let the length of the platform be x m . then , ( x + 180 ) / 42 = 15 = > x = 450 m . answer : b"""
the average weight of 10 persons increases by 7.2 kg when a new person comes in place of one of them weighing 65 kg . what might be the weight of the new person ?,"""solution total weight increased = ( 10 x 7.2 ) kg = 72 kg . weight of new person = ( 65 + 72 ) kg = 137 kg . answer c"""
"it was calculated that 75 men could complete a piece of work in 10 days . when work was scheduled to commence , it was found necessary to send 25 men to another project . how much longer will it take to complete the work ?","""one day work = 1 / 10 one man ’ s one day work = 1 / ( 10 * 75 ) now : no . of workers = 50 one day work = 50 * 1 / ( 10 * 75 ) the total no . of days required to complete the work = ( 75 * 10 ) / 50 = 15 answer : e"""
45 men working 8 hours per day dig 40 m deep . how many extra men should be put to dig to a depth of 50 m working 6 hours per day ?,"""( 45 * 8 ) / 40 = ( x * 6 ) / 50 = > x = 75 75 – 45 = 30 answer : c"""
"sam invested $ 1000 @ 20 % per annum for one year . if the interest is compounded half yearly , then the amount received by sam at the end of the year will be ?","""p = $ 1000 r = 20 % p . a . = 10 % t = 2 half years amount = 1000 * ( 1 + 10 / 100 ) ^ 2 = 1000 * 11 / 10 * 11 / 10 = $ 1210 answer is c"""
"a bottle contains a certain solution . in the bottled solution , the ratio of water to soap is 3 : 2 , and the ratio of soap to salt is four times this ratio . the solution is poured into an open container , and after some time , the ratio of water to soap in the open container is halved by water evaporation . at that time , what is the ratio of water to salt in the solution ?","""water : soap = 3 : 2 soap : salt = 12 : 2 = > for 12 soap , salt = 2 = > for 2 soap , salt = ( 2 / 12 ) * 2 = 1 / 3 so , water : soap : salt = 3 : 2 : 1 / 3 = 36 : 24 : 4 after open container , water : soap : salt = 18 : 24 : 4 so , water : salt = 18 : 4 = 36 : 8 e"""
"p can lay railway track between two stations in 16 days . q can do the same job in 12 days . with the help of r , they completes the job in 4 days . how much days does it take for r alone to complete the work ?","amount of work p can do in 1 day = 1 / 16 amount of work q can do in 1 day = 1 / 12 amount of work p , q and r can together do in 1 day = 1 / 4 amount of work r can do in 1 day = 1 / 4 - ( 1 / 16 + 1 / 12 ) = 3 / 16 – 1 / 12 = 5 / 48 = > hence r can do the job on 48 / 5 days = 9 ( 3 / 5 ) days b )"
the size of a flat - screen tablet is given as the length of the screen ’ s diagonal . how many square inches greater is the screen of a square 6 - inch flat - screen tablet than a square 5 - inch flat - screen tablet ?,"if we take a square with side length x and draw a diagonal , we get two isosceles right triangles . if we focus on one such right triangle , we see that the legs have length x . square 6 - inch flat - screen television the diagonal ( hypotenuse ) = 6 so , we can apply the pythagorean theorem to get x ² + x ² = 6 ² simplify : 2 x ² = 6 ² divide both sides by 2 to get : x ² = 6 ² / 2 since the area of the square = x ² , we can see that the area of this square is 6 ² / 2 square 5 - inch flat - screen television the diagonal ( hypotenuse ) = 5 so , we can apply the pythagorean theorem to get x ² + x ² = 5 ² simplify : 2 x ² = 5 ² divide both sides by 2 to get : x ² = 5 ² / 2 since the area of the square = x ² , we can see that the area of this square is 5 ² / 2 difference in areas = 6 ² / 2 - 5 ² / 2 = ( 6 ² - 5 ² ) / 2 = ( 36 - 25 ) / 2 = 11 / 2 = 5.5 e"
"a certain school implemented a reading program for its students , with the goal of getting each student to read 5 books per month year - round . if the school has c classes made up of s students in each class , how many books will the entire student body read in one year ?","""ans : c solution : simple multiplication s students , c classes , 5 books / month = 60 books a year total number of books = 60 cs"""
"in kaya ' s teacher ' s desk there are 6 pink highlighters , 2 yellow highlighters , and 4 blue highlighters . how many highlighters are there in all ?","""add the numbers of highlighters . 6 + 2 + 4 = 12 . answer is b ."""
"bag a contains red , white and blue marbles such that the red to white marble ratio is 1 : 3 and the white to blue marble ratio is 2 : 3 . bag b contains red and white marbles in the ratio of 1 : 4 . together , the two bags contain 24 white marbles . how many red marbles could be in bag a ?","""6 is the answer . bag a - r : w : b = 2 : 6 : 9 let w in bag a be 6 k bab b - r : w = 1 : 4 let w in bag b be 4 p w = 24 = 6 k + 4 p = > k = 2 , p = 3 total red ' s in bag a will be 2 k = 4 c"""
"on dividing 172 by a number , the quotient is 10 and the remainder is 2 . find the divisor .","""d = ( d - r ) / q = ( 172 - 2 ) / 10 = 170 / 10 = 17 e"""
"village x has a population of 70000 , which is decreasing at the rate of 1200 per year . village y has a population of 42000 , which is increasing at the rate of 800 per year . in how many years will the population of the two villages be equal ?","""let the population of two villages be equal after p years then , 70000 - 1200 p = 42000 + 800 p 2000 p = 28000 p = 14 answer is a ."""
"a distributor sells a product through an on - line store , which take a commission of 20 % of the price set by the distributor . the distributor obtains the product from a producer at the price of $ 15 per item . what is the price that the buyer observers on - line if the distributor wants to maintain a 35 % profit on the cost of the item ?","""producer price = $ 15 ; the distributor wants to maintain a 20 % profit on the cost of the item , thus he must get $ 15 * 1.2 = $ 18 after the store takes a commission of 35 % of the final price - - > ( final price ) * 0.65 = $ 18 - - > ( final price ) = $ 27.7 . answer : e ."""
"the population of a town increased from 1 , 75,000 to 2 , 45,000 in a decade . the average percent increase of population per year is","""solution increase in 10 years = ( 245000 - 175000 ) = 87500 . increase % = ( 70000 / 175000 ã — 100 ) % = 40 % . required average = ( 40 / 10 ) % = 4 % . answer a"""
"somehow or other i got talked into buying something on the installment plan . i ' m notsure i got a good deal . the payments to date , according to my checkbook , have reached rs . 96 . the second year cost rs . 2.00 more than the first year ; the third year cost rs . 3.00 more thanthe second ; and the fourth year cost me rs . 4.00 more than the third . what were mypayments the first year ?","let payments for the first year = x given , x + x + 2 + x + 5 + x + 9 = 96 4 x + 16 = 96 x = 20 answer : b"
"a car drives 90 miles on local roads at 30 mph , and 75 miles on the highway at 60 mph , what is the average speed of the entire trip ?","so the answer is plainly c . . . . we have a general relation for speed , time and distance : v ( velocity ) * t ( time ) = d ( distance ) for first part we have d = 90 miles , and v = 30 mph so we can obtain time : 30 * t = 90 or t = 90 / 30 = 3 hours the needed time to cover 90 miles in the same way we should divide 75 to 60 to find the needed time to cover 75 miles , so t = 1.25 hours so the total time for covering total distance would be 3 + 1.25 = 4.25 hours and total distance is 90 + 75 = 165 miles final stage : average speed is total distance divide to total time : 165 / 4.25 = 38.8 miles per hour rounded up to 39 mph . . . ."
"the ratio of the number of females to males at a party was 1 : 2 but when 6 females and 6 males left , the ratio became 1 : 3 . how many people were at the party originally ?","""the total number of people are x females + 2 x males . 3 * ( x - 6 ) = 2 x - 6 x = 12 there were 3 x = 36 people at the party originally . the answer is d ."""
a man took a loan at rate of 12 % per annum simple interest . after 3 years he had to pay 4320 interest . the principal amount borrowed by him was .,"""explanation : s . i . = p â ˆ — r â ˆ — t / 100 = > p = s . i . â ˆ — 100 / r â ˆ — t = > p = 4320 â ˆ — 100 / 12 â ˆ — 3 = rs 12000 option c"""
"20 business executives and 7 chairmen meet at a conference . if each business executive shakes the hand of every other business executive and every chairman once , and each chairman shakes the hand of each of the business executives but not the other chairmen , how many handshakes would take place ?","""there are 20 business exec and in each handshake 2 business execs are involved . hence 20 c 2 = 190 also , each of 20 exec will shake hand with every 7 other chairmen for total of 140 handshake . total = 190 + 140 = 330 ans : c"""
a mixture of 50 litres of milk and water contains 10 % water . how many litres of water should be added to the mixture so that the mixture contains 15 % water ?,"quantity of milk in the mixture = 90 / 100 ( 50 ) = 45 litres . after adding water , milk would form 60 % of the mixture . hence , if quantity of mixture after adding x liters of water , ( 60 ) / 100 x = 45 = > x = 75 hence 75 - 50 = 25 litres of water must be added . answer : c"
"the width of a rectangular hall is ½ of its length . if the area of the hall is 800 sq . m , what is the difference between its length and breadth ?","""let the length of the hall be x m breadth of the hall = 1 x / 2 m area of the hall = length * breadth 800 = x * 1 x / 2 x ² = 1600 x = 40 difference between the length and breadth of the hall = x - 1 x / 2 = x / 2 = 40 / 2 = 20 m answer : d"""
amithab ' s average expenditure for the january to june is rs . 4200 and he spends rs . 1200 in january and rs . 1500 in july . the average expenditure for the months of febraury to july is :,"""explanation : amithab ' s total expenditure for jan - june = 4200 x 6 = 25200 expenditure for feb - june = 25200 - 1200 = 24000 expenditure for the months of feb - july = 24000 + 1500 = 25500 the average expenditure = { 25500 } { 6 } = 4250 answer : a"""
"a clock shows the time as 10 a . m . if the minute hand gains 5 minutes every hour , how many minutes will the clock gain by 4 p . m . ?","""there are 6 hours in between 10 a . m . to 4 p . m . 6 * 5 = 30 minutes . answer : a"""
"find the least number which when divided by 5,6 , 7,8 leaves a remainder 3 but when divided by 9 leaves no remainder","""l . c . m of 5,6 , 7,8 = 840 required number is of the form of 840 k + 3 least value of k for which ( 840 k + 3 ) is divided by 9 is k = 2 required number = ( 840 * 2 + 3 ) = 1683 answer ( d )"""
if the a radio is sold for rs 490 and sold for rs 465.50 . find loss value .,"""cp = rs 490 , sp = 465.50 . loss = rs ( 490 - 465.50 ) = rs 24.50 . ans : a"""
a sum of money at simple interest amounts to rs . 855 in 3 years and to rs . 854 in 4 years . the sum is :,"""s . i . for 1 year = rs . ( 854 - 815 ) = rs . 39 . s . i . for 3 years = rs . ( 39 x 3 ) = rs . 117 . principal = rs . ( 855 - 117 ) = rs . 738 . answer : option c"""
"if the price of a book is first decreased by 20 % and then increased by 10 % , then the net change in the price will be :",explanation : let the original price be rs . 100 . decreased by 20 % = 80 then increased 10 % on rs 80 = 80 + 8 = 88 net change in price = 100 - 88 = 12 answer : b
"a jar contains a mixture of ab in the ratio 4 : 1 . when 20 l of mixture is replaced with liquid b , ratio becomes 2 : 3 . how many liters of liquid a was present in mixture initially .","""20 litres of mixture that is replaced will contain 16 litres of a and 4 litres of b ( as a : b = 4 : 1 ) let the initial volume of the mixture be 4 k + 1 k = 5 k so by condition , [ 4 k - 16 ] / [ k - 4 + 20 ] = 2 / 3 = > 12 k - 48 = 2 k - 8 + 40 = > 10 k = 80 solve for k which is k = 8 so initial volume of liquid a = 4 k = 32 litres answer : c"""
"to deliver an order on time , a company has to make 25 parts a day . after making 25 parts per day for 3 days , the company started to produce 5 more parts per day , and by the last day of work 100 more parts than planned were produced . how many parts the company made ?","""let x be the number of days the company worked . then 25 x is the number of parts they planned to make . at the new production rate they made : 3 ⋅ 25 + ( x − 3 ) ⋅ 30 = 75 + 30 ( x − 3 ) therefore : 25 x = 75 + 30 ( x − 3 ) − 100 25 x = 75 + 30 x − 90 − 100 190 − 75 = 30 x − 25 115 = 5 x x = 23 so the company worked 23 days and they made 23 ⋅ 25 + 100 = 675 pieces . correct answer is a ) 675"""
a boat having a length 8 m and breadth 3 m is floating on a lake . the boat sinks by 1 cm when a man gets on it . the mass of the man is :,"""volume of water displaced = ( 8 x 3 x 0.01 ) m 3 = 0.24 m 3 . mass of man = volume of water displaced x density of water = ( 0.24 x 1000 ) kg = 240 kg . answer : e"""
what is the remainder when 1201 × 1202 × 1205 × 1210 is divided by 6 ?,"""the remainders when dividing each number by six are : 1 , 2 , 5 , and 4 . the product is 1 * 2 * 5 * 4 = 40 the remainder when dividing 40 by 6 is 4 . the answer is d ."""
"if 25 % of a number exceeds 8 % of it by 11.9 , then find the number ?","""use the elimination method to find the correct option . of all the options only 70 fits 25 % of 70 = 17.5 8 % of 70 = 5.6 17.5 - 5.6 = 11.9 required number is 70 . answer : b"""
"the length of the bridge , which a train 160 meters long and travelling at 45 km / hr can cross in 30 seconds , is ?","""speed = ( 45 * 5 / 18 ) m / sec = ( 25 / 2 ) m / sec . time = 30 sec . let the length of bridge be x meters . then , ( 160 + x ) / 30 = 25 / 2 = = > 2 ( 160 + x ) = 750 = = > x = 215 m . answer : c"""
"there are 100 students in a class . if 14 % are absent on a particular day , find the number of students present in the class .","number of students absent on a particular day = 14 % of 100 i . e . , 14 / 100 × 100 = 14 therefore , the number of students present = 100 - 14 = 86 students . answer : c"
"a rectangular tiled patio is composed of 80 square tiles . the rectangular patio will be rearranged so that there will be 2 fewer columns of tiles and 4 more rows of tiles . after the change in layout , the patio will still have 80 tiles , and it will still be rectangular . how many rows are in the tile patio before the change in layout ?","""r * c = 80 and ( 12 + 4 ) ( c - 2 ) = 80 - - > r = 12 and c = 7 . answer : d ."""
"john borrowed 3 soccer boots from jake , and forgot them on the field , if peter came across a total of 15 boots on the field jake ' s boots inclusive , and he took 4 boots at random , what is the probability that jake ' s boots were not amongst the 4 taken ? .","since jake owns 3 of the boots , the subset from which the 4 boots should be chosen are the 12 boots not owned by jake from the universe of 15 . the first boot can be one of the 12 from the 15 with probability 12 / 15 . the second boot can be one of the 11 from the 14 remaining with probability 11 / 14 . the third boot can be one of the 10 from the 13 remaining with probability 10 / 13 . the fourth boot can be one of the 9 from the 12 remaining with probability 9 / 12 . the total probability will be 12 / 15 × 11 / 14 × 10 / 13 × 9 / 12 . on cancellation , this comes to 33 / 91 . thus , the answer is d - 33 / 91"
find the number of shares that can be bought for rs . 8200 if the market value is rs . 25 each with brokerage being 2.5 % .,"""explanation : cost of each share = ( 25 + 2.5 % of 25 ) = rs . 25.625 therefore , number of shares = 8200 / 25.625 = 320 answer : b"""
"pumps a , b , and c operate at their respective constant rates . pumps a and b , operating simultaneously , can fill a certain tank in 6 / 5 hours ; pumps a and c , operating simultaneously , can fill the tank in 3 / 2 hours ; and pumps b and c , operating simultaneously , can fill the tank in 1 hours . how many hours does it take pumps a , b , and c , operating simultaneously , to fill the tank .","""a + b = 6 / 5 ; a + c = 3 / 2 , b + c = 1 ; add then 2 * ( a + b + c ) = 6 / 5 + 3 / 2 + 1 = 37 / 10 a + b + c = 37 / 20 hrs a"""
a person lent a certain sum of money at 4 % per annum at simple interest and in 8 years the interest amounted to rs . 340 less than the sum lent . what was the sum lent ?,"""p - 340 = ( p * 4 * 8 ) / 100 p = 500 answer : d"""
"a reduction of 50 % in the price of oil enables a house wife to obtain 5 kgs more for rs . 800 , what is the reduced price for kg ?","""800 * ( 50 / 100 ) = 400 - - - - 5 ? - - - - 1 = > rs . 80 answer : d"""
"in a village there are 150 men and 90 women in present time . if in next year population will be p = ( a ^ 2 + b ^ 2 ) ^ 1 / 2 , and in every year men are reduces 6 % . what is population of after 2 year .","""next year total population = [ 150 ^ 2 + 90 ^ 2 ] ^ . 5 = 174.92 = 175 man decreased by 6 % so total man = 150 * . 94 = 141 women will be = 175 - 141 = 34 so population after two years = [ 135 ^ 2 + 34 ^ 2 ] ^ . 5 = 145.04 = 145 so population after two year = 145 answer : e"""
if the lcm and hcf of 12 and another number is 60 and 3 respectively . find the other number ?,"""hcf x lcm = product of numbers 3 x 60 = 12 x the other number other number = ( 3 x 60 ) / 12 other number = 15 answer : c"""
a truck covers a distance of 296 km at a certain speed in 8 hours . how much time would a car take at an average speed which is 18 kmph more than that of the speed of the truck to cover a distance which is 6.5 km more than that travelled by the truck ?,"explanation : speed of the truck = distance / time = 296 / 8 = 37 kmph now , speed of car = ( speed of truck + 18 ) kmph = ( 37 + 18 ) = 55 kmph distance travelled by car = 296 + 6.5 = 302.5 km time taken by car = distance / speed = 302.5 / 55 = 5.5 hours . answer – c"
"in a fuel station the service costs $ 1.50 per car , every liter of fuel costs 0.65 $ . assuming that a company owns 12 cars and that every fuel tank contains 55 liters and they are all empty , how much money total will it cost to fuel all cars ?",12 * 1.50 + 0.65 * 12 * 55 = 447 hence - e
"two spherical balls lie on the ground touching . if one of the balls has a radius of 3 cm , and the point of contact is 5 cm above the ground , what is the radius of the other ball ?","""similar triangle properties . . 2 / r + 3 = 3 / r - 3 giving r = 15 . answer : d"""
"x and y began business with rs . 10000 and rs . 8000 after 6 months , x advances rs . 2000 and y advances rs . 2000 more . at the end of the year , their profits amounted to rs . 2000 find the share of x and y respectively .","( 10 * 6 + 12 * 6 ) : ( 8 * 6 + 10 * 6 ) 11 : 9 x share = 11 / 20 * 2000 = 1100 . y share = 9 / 20 * 2000 = 900 . x and y share respectively is 1100 , 900 . answer : e"
"bill is golfing with 3 friends and can either buy generic golf tees that are packaged by the dozen or the higher quality aero flight tees that come by the pair . what is the minimum number of packages of aero flight tees bill must purchase to ensure that he has at least 20 golf tees for each member of his foursome , if he will buy no more than 2 packages of the generic golf tees ?","at least 20 golf tees for each member of his foursome = total of at least 4 * 20 = 80 tees . 2 packages of the generic golf tees , that are packaged by the dozen = 2 * 12 = 24 tees . so , bill must by at least 16 aero tees . they come by the pair , hence he must by at least 56 / 2 = 28 packages of aero flight tees . answer : c ."
4.036 divided by 0.02 gives :,"""= 4.036 / 0.02 = 403.6 / 2 = 201.8 answer is d ."""
"an amount of money is to be divided between p , q and r in the ratio of 3 : 7 : 12 . if the difference between the shares of p and q is rs . 2400 , what will be the difference between q and r ' s share ?","""4 - - - 2000 5 - - - ? = > 3000 answer : b :"""
a circular dartboard of radius 1 foot is at a distance of 20 feet from you . you throw a dart at it and it hits the dartboard at some point q in the circle . what is the probability that q is closer to the center of the circle than the periphery ?,radius of inner dartboard / overall radius of dartboard ( ( r / 2 ) ^ 2 ) / ( r ^ 2 ) = 1 / 4 = 0.25 answer : c
"the operation is defined for all integers a and b by the equation ab = ( a - 1 ) ( b - 1 ) . if y 10 = 90 , what is the value of y ?","""ab = ( a - 1 ) ( b - 1 ) y 10 = ( y - 1 ) ( 10 - 1 ) = 90 - - > y - 1 = 10 - - > y = 11 answer : d"""
"in a group of ducks and cows , the total number of legs are 48 more than twice the no . of heads . find the total no . of buffaloes .","""let the number of buffaloes be x and the number of ducks be y = > 4 x + 2 y = 2 ( x + y ) + 48 = > 2 x = 48 = > x = 24 c"""
"the output of a factory is increased by 10 % to keep up with rising demand . to handle the holiday rush , this new output is increased by 30 % . by approximately what percent would the output of the factory now have to be decreased in order to restore the original output ?","take it as original output = 100 . to meet demand increase by 10 % , then output = 110 . to meet holiday demand , new output increase by 30 % then output equals 143 to restore new holidy demand output to original 100 . final - initial / final * 100 = 43 / 143 * 100 = 30 % approxiamately . option c is correct ."
you enter a weight loss challenge game and manage to lose 10 % of your body weight . for the final weigh in you are forced to wear clothes that add 2 % to your weight . what percentage of weight loss is measured at the final weigh in ?,"""( 100 % - 10 % ) * ( 100 % + 2 % ) = 0.90 * 1.02 = 8.2 % the weigh in records your weight loss at 8.2 % ! the answer is b"""
"on a certain date , pat invested $ 10,000 at x percent annual interest , compounded annually . if the total value of the investment plus interest at the end of 12 years will be $ 40,000 , in how many years , the total value of the investment plus interest will increase to $ 240,000 ?","""if i were to choose during the test , would go for 18 or 20 . probably 18 cuz it wont take too long to get the value doubled . . . . i found a method : rule of 72 . given an x % return , it takes 10,000 to quadralope 12 years . so according to the rule : 72 / x is the no of years 10 , 000.00 took to double 20 , 000.00 . again , 20 , 000.00 took to double 40 , 000.00 same ( 72 / x ) no of years . 72 / x + 72 / x = 12 x = 12 % ( though rate here is not very much required ) . again , 40 , 000.00 takes the same ( 72 / x ) no of years to double 240 , 000.00 . 72 / x = 6 years . so altogather : 10,000 - 20,000 = 6 years 20,000 - 40,000 = 6 years 40,000 - 80,000 = 6 years 80,000 - 160,000 = 6 years 160,000 - 240,000 = 3 years total 27 years . answer a"""
"tom opened a shop investing rs . 30000 . jose joined him 2 months later , investing rs . 45000 . they earned a profit of rs . 27000 after completion of one year . what will be jose ' s share of profit ?","""sol = ~ s - so anju ’ s share = [ 5 / 9 ] x 27000 = 15000 b"""
"a charitable association sold an average of 66 raffle tickets per member . among the female members , the average was 70 raffle tickets . the male to female ratio of the association is 1 : 2 . what was the average number r of tickets sold by the male members of the association","""given that , total average r sold is 66 , male / female = 1 / 2 and female average is 70 . average of male members isx . ( 70 * f + x * m ) / ( m + f ) = 66 - > solving this equation after substituting 2 m = f , x = 58 . ans c ."""
? x 48 = 173 x 240,"""let y x 48 = 173 x 240 then y = ( 173 x 240 ) / 48 = 173 x 5 = 865 . answer : c"""
convert 200 inches into centimeter ?,"""1 inch = 2.54 cm 200 inches = 200 * 2.54 = 508 cm answer is c"""
the speed of a boat in still water is 21 km / hr and the rate of current is 8 km / hr . the distance travelled downstream in 13 minutes is,"""explanation : speed downstreams = ( 21 + 8 ) kmph = 18 kmph . distance travelled = ( 29 x 13 / 60 ) km = 6.3 km option c"""
stacy has a 66 page history paper due in 6 days . how many pages per day would she have to write to finish on time ?,66 / 6 = 11 answer : c
"last month , john rejected 0.5 % of the products that he inspected and jane rejected 0.7 percent of the products that she inspected . if total of 0.75 percent of the products produced last month were rejected , what fraction of the products did jane inspect ?",x - fraction of products jane inspected ( 1 - x ) - fraction of products john inspected 0.7 ( x ) + 0.5 ( 1 - x ) = 0.75 0.2 x = 0.75 - 0.5 x = 0.25 / 0.2 x = 5 / 4 therefore the answer is d : 5 / 4 .
x does a work in 15 days . y does the same work in 30 days . in how many days they together will do the same work ?,"""x ' s 1 day ' s work = 1 / 15 y ' s 1 day ' s work = 1 / 30 ( x + y ) ' s 1 day ' s work = ( 1 / 15 + 1 / 30 ) = 1 / 10 both together will finish the work in 10 days . correct option is a"""
a number consists of 3 digits whose sum is 10 . the middle digit is equal to the sum of the other two and the number will be increased by 99 if its digits are reversed . the number is :,"""let the middle digit be x . then , 2 x = 10 or x = 5 . so , the number is either 253 or 352 . since the number increases on reversing the digits , so the hundred ' s digits is smaller than the unit ' s digit . hence , required number = 253 . option b"""
"in a competitive examination in state a , 6 % candidates got selected from the total appeared candidates . state b had an equal number of candidates appeared and 7 % candidates got selected with 79 more candidates got selected than a . what was the number of candidates appeared from each state ?","""state a and state b had an equal number of candidates appeared . in state a , 6 % candidates got selected from the total appeared candidates in state b , 7 % candidates got selected from the total appeared candidates but in state b , 79 more candidates got selected than state a from these , it is clear that 1 % of the total appeared candidates in state b = 79 = > total appeared candidates in state b = 79 x 100 = 7900 = > total appeared candidates in state a = total appeared candidates in state b = 7900"""
"a train of 25 carriages , each of 60 meters length , when an engine also of 60 meters length is running at a speed of 60 kmph . in what time will the train cross a bridge 2.5 km long ?","""d = 25 * 60 + 2500 = 4000 m t = 4000 / 60 * 18 / 5 = 240 sec = 4 mins answer : a"""
calculate the average of first 18 even numbers is ?,explanation : sum of 10 even numbers = 18 * 19 = 342 average = 342 / 18 = 19 answer : option c
if 7 : 13 : : 301 : x then the value of ‘ x ’ is :,"""given the question ; 7 : 13 : : 301 : x 7 / 13 = 301 / x 7 x = 301 * 13 x = 301 * 13 / 7 x = 559 answer : c"""
"for the past n days , the average ( arithmetic mean ) daily production at a company was 50 units . if today ' s production of 90 units raises the average to 52 units per day , what is the value of n ?","""( average production for n days ) * n = ( total production for n days ) - - > 50 n = ( total production for n days ) ; ( total production for n days ) + 90 = ( average production for n + 1 days ) * ( n + 1 ) - - > 50 n + 90 = 52 * ( n + 1 ) - - > n = 19 . or as 40 extra units increased the average for n + 1 days by 2 units per day then 40 / ( n + 1 ) = 2 - - > n = 19 . answer : b ."""
in how many ways 3 boys and 3 girls can be seated in a row so that boys and girls are alternate ?,"""number of ways = 2 * 3 ! * 3 ! = 72 answer is d"""
"if m and n are positive integers and m ^ 2 + n ^ 2 = 10 , what is the value of m ^ 3 + n ^ 3 ?","""you need to integers which squared are equal 10 . which could it be ? let ' s start with the first integer : 1 ^ 2 = 1 2 ^ 2 = 4 3 ^ 2 = 9 stop . the integers ca n ' t be greater than 3 or we will score above 10 . the second integer need to be picked up the same way . 1 ^ 2 = 1 2 ^ 2 = 4 3 ^ 2 = 9 the only pair that matches is 3 ^ 2 + 1 ^ 2 = 10 . so 3 ^ 3 + 1 ^ 3 = 28 . answer a . )"""
"a circular road runs around a circular garden . if the sum of the circumferences of the inner and outer circles is 88 metres and the radius of the inner circle is one - third of the outer circle , then the width of the road is :",let radius of inner circle = r 1 radius of outer circle = r 2 also r 1 = 1 / 3 * r 2 3 * r 1 = r 2 circumference of inner circle = 2 * pi * r 1 circumference of outer circle = 2 * pi * r 2 = 6 * pi * r 1 ( since r 2 = 3 * r 1 ) 2 * pi * r 1 + 6 * pi * r 1 = 88 ( as per question ) r 1 = 3.5 m r 2 = 3 * 3.5 = 10.5 m width of road = 10.5 - 3.5 = 7 m ans . answer : c
what is the remainder when 8 ^ 1 + 8 ^ 2 + 8 ^ 3 + . . . + 8 ^ 9 is divided by 4 ?,"""notice that in the brackets we have the sum of 9 even multiples of 4 , hence the sum in the brackets will be even multiple of 4 ( the sum of 9 even numbers is even ) . which yields remainder of 0 upon division by 4 . answer : e"""
"eggs are sold in packages of 6 or 11 only . if doris bought 79 eggs exactly , what could be the number of large packs doris bought ?",no strategy involved . simple question demanding fast calculation . 11 x 5 = 55 = > 79 - 55 = 24 = > 24 / 6 is an integer ans d . 5 . good luck
"in a bag , there are two 6 - sided dice ( numbered 1 to 6 ) , 3 12 - sided dice ( numbered 1 to 12 ) , and two 20 - sided dice ( numbered 1 to 20 ) . if 4 of these dice are selected at random from the bag , and then the 4 are rolled and we find the sum of numbers showing on the 4 dice , how many different possible totals are there for this sum ?","as ' complex - looking ' as this question might appear , it ' s actually rather simple . pay careful attention to what the specific questions asks for - the number of different possible sums from 4 dice . since we ' re dealing with some ' special ' dice ( some 12 - sided and 20 - sided dice ) , we have to adjust out math accordingly , but the possibilities are rather limited : 1 ) the minimum number on any given die is 1 2 ) the maximum possible sum would only occur if we took the 4 biggest possible dice and rolled the highest possible number on each . with 4 dice , we could end up with any sum between : 4 ( if we rolled 1 s on all 4 dice ) to 64 ( if we rolled two 20 s on the 20 - sided dice and two 12 s on the 12 - sided dice ) . thus , there are only 61 possible sums . e"
"for each 6 - month period during a light bulb ' s life span , the odds of it not burning out from over - use are half what they were in the previous 6 - month period . if the odds of a light bulb burning out during the first 6 - month period following its purchase are 1 / 5 , what are the odds of it burning out during the period from 6 months to 1 year following its purchase ?","""p ( of not burning out in a six mnth period ) = 1 / 2 of p ( of not burning out in prev 6 mnth period ) p ( of burning out in 1 st 6 mnth ) = 1 / 5 - - - > p ( of not burning out in 1 st 6 mnth ) = 1 - 1 / 5 = 4 / 5 - - - - > p ( of not burning out in a six mnth period ) = 1 / 2 * 4 / 5 = 4 / 10 = 2 / 5 - - - > p ( of burning out in a six mnth period ) = 1 - 2 / 5 = 3 / 5 now p ( of burning out in 2 nd six mnth period ) = p ( of not burning out in 1 st six mnth ) * p ( of burning out in a six mnth ) = 4 / 5 * 3 / 5 = 1 / 2 ans c"""
"a car traveled from san diego to san francisco at an average speed of 48 miles per hour . if the journey back took twice as long , what was the average speed of the trip ?","""let the time taken be = x one way distance = 48 x total distance traveled = 2 * 48 x = 96 x total time taken = x + 2 x = 3 x average speed = 96 x / 3 x = 32 answer : b"""
the true discount on a bill due 9 months hence at 16 % per annum is rs . 150 . the amount of the bill is,"explanation : let p . w . be rs . x . then , s . i . on rs . x at 16 % for 9 months = rs . 150 . x ã — 16 ã — ( 9 / 12 ) ã — ( 1 / 100 ) = 150 or x = 1250 . p . w . = rs . 1250 sum due = p . w . + t . d . = rs . ( 1250 150 ) = rs . 1400 answer : c"
